date,equity,cash
2020-01-07,350000.000000,0.000000
2020-01-14,350881.176471,0.000000
2020-01-21,351762.352941,0.000000
2020-01-28,352643.529412,0.000000
2020-02-04,353524.705882,0.000000
2020-02-11,354405.882353,0.000000
2020-02-18,355287.058824,0.000000
2020-02-25,356196.235294,0.000000
2020-03-03,328168.235294,0.000000
2020-03-09,297992.470588,0.000000
2020-03-16,280452.941176,0.000000
2020-03-23,268401.411765,0.000000
2020-03-30,260849.647059,0.000000
2020-04-06,261450.823529,0.000000
2020-04-13,262101.567099,0.000000
2020-04-20,262752.310668,0.000000
2020-04-27,263403.054237,0.000000
2020-05-04,264053.797806,0.000000
2020-05-11,264704.541375,0.000000
2020-05-18,265386.345333,0.000000
2020-05-25,282247.945175,0.000000
2020-06-01,298230.897775,0.000000
2020-06-08,310477.647354,0.000000
2020-06-15,311283.692867,0.000000
2020-06-22,312089.738381,0.000000
2020-06-29,312895.783894,0.000000
2020-07-06,313701.829408,0.000000
2020-07-13,314482.684523,0.000000
2020-07-20,315263.539639,0.000000
2020-07-27,316044.394755,0.000000
2020-08-03,326118.024307,0.000000
2020-08-10,326928.695446,0.000000
2020-08-17,327769.182607,0.000000
2020-08-24,328609.669768,0.000000
2020-08-31,329450.156929,0.000000
2020-09-07,330290.644090,0.000000
2020-09-14,331131.131251,0.000000
2020-09-21,331971.618412,0.000000
2020-09-28,332812.105573,0.000000
2020-10-05,333652.592734,0.000000
2020-10-12,343006.925949,0.000000
2020-10-19,343868.071198,0.000000
2020-10-26,344729.216448,0.000000
2020-11-03,345590.361697,0.000000
2020-11-10,346451.506946,0.000000
2020-11-17,347342.068338,0.000000
2020-11-24,348232.629729,0.000000
2020-12-01,349123.191121,0.000000
2020-12-08,350013.752512,0.000000
2020-12-15,350904.313904,0.000000
2020-12-22,359405.578995,0.000000
2020-12-29,360325.556529,0.000000
2021-01-05,361245.534062,0.000000
2021-01-12,362153.041375,0.000000
2021-01-19,363060.548688,0.000000
2021-01-26,363968.056000,0.000000
2021-02-02,364875.563313,0.000000
2021-02-09,365783.070626,0.000000
2021-02-16,366690.577938,0.000000
2021-02-23,367626.990675,0.000000
2021-03-02,374997.873746,0.000000
2021-03-09,375934.286483,0.000000
2021-03-15,376870.699219,0.000000
2021-03-22,377836.017380,0.000000
2021-03-29,378801.335540,0.000000
2021-04-05,379766.653700,0.000000
2021-04-12,380724.057132,0.000000
2021-04-19,381681.460563,0.000000
2021-04-26,382638.863994,0.000000
2021-05-03,383596.267426,0.000000
2021-05-10,389745.755699,0.000000
2021-05-17,390731.761401,0.000000
2021-05-24,391717.767103,0.000000
2021-05-31,392703.772806,0.000000
2021-06-07,393689.778508,0.000000
2021-06-14,394675.784211,0.000000
2021-06-21,395661.789913,0.000000
2021-06-28,396647.795615,0.000000
2021-07-05,397662.403589,0.000000
2021-07-12,398669.399594,0.000000
2021-07-19,401870.528827,0.000000
2021-07-26,402877.524832,0.000000
2021-08-02,403884.520837,0.000000
2021-08-09,404891.516843,0.000000
2021-08-16,405898.512848,0.000000
2021-08-23,406933.837431,0.000000
2021-08-30,407969.162013,0.000000
2021-09-06,409004.486596,0.000000
2021-09-13,410039.811178,0.000000
2021-09-20,411075.135761,0.000000
2021-09-27,413738.022025,0.000000
2021-10-04,414773.346608,0.000000
2021-10-11,415801.573359,0.000000
2021-10-18,416857.879883,0.000000
2021-10-25,417914.186407,0.000000
2021-11-01,418970.492931,0.000000
2021-11-09,420026.799455,0.000000
2021-11-16,421083.105979,0.000000
2021-11-23,422139.412503,0.000000
2021-11-30,423195.719027,0.000000
2021-12-07,424261.112490,0.000000
2021-12-14,425326.505953,0.000000
2021-12-21,426419.979190,0.000000
2021-12-28,427513.452426,0.000000
2022-01-04,428606.925662,0.000000
2022-01-11,429695.372598,0.000000
2022-01-18,430783.819533,0.000000
2022-01-25,431872.266468,0.000000
2022-02-01,432960.713403,0.000000
2022-02-08,434049.160338,0.000000
2022-02-15,420468.669357,0.000000
2022-02-22,421529.209925,0.000000
2022-03-01,422589.750492,0.000000
2022-03-08,423650.291060,0.000000
2022-03-14,424710.831627,0.000000
2022-03-21,408228.226290,0.000000
2022-03-28,409260.860489,0.000000
2022-04-04,410293.494689,0.000000
2022-04-11,411338.152360,0.000000
2022-04-18,412382.810032,0.000000
2022-04-25,402787.719605,0.000000
2022-05-02,403804.034750,0.000000
2022-05-09,404820.349895,0.000000
2022-05-16,405836.665040,0.000000
2022-05-23,406852.980185,0.000000
2022-05-30,398992.807552,0.000000
2022-06-06,399980.780170,0.000000
2022-06-13,400997.095316,0.000000
2022-06-20,402013.410461,0.000000
2022-06-27,403029.725606,0.000000
2022-07-04,404046.040751,0.000000
2022-07-11,405068.043892,0.000000
2022-07-18,406090.047034,0.000000
2022-07-25,407112.050175,0.000000
2022-08-01,408134.053317,0.000000
2022-08-08,409156.056458,0.000000
2022-08-15,410178.059600,0.000000
2022-08-22,411228.617232,0.000000
2022-08-29,412279.174864,0.000000
2022-09-05,413329.732496,0.000000
2022-09-12,419982.928785,0.000000
2022-09-19,421062.040908,0.000000
2022-09-26,422141.153030,0.000000
2022-10-03,423220.265153,0.000000
2022-10-10,424291.713417,0.000000
2022-10-17,425363.161681,0.000000
2022-10-24,426434.609945,0.000000
2022-10-31,427506.058209,0.000000
2022-11-08,428577.506473,0.000000
2022-11-15,429648.954736,0.000000
2022-11-22,434825.182541,0.000000
2022-11-29,435924.916203,0.000000
2022-12-06,437024.649864,0.000000
2022-12-13,438124.383526,0.000000
2022-12-20,439224.117188,0.000000
2022-12-27,440352.136248,0.000000
