date,equity,cash
2007-01-02,350000.000000,0.000000
2007-01-09,350350.000000,0.000000
2007-01-16,350700.350000,0.000000
2007-01-23,351051.050000,0.000000
2007-01-30,351402.100000,0.000000
2007-02-06,351753.502100,0.000000
2007-02-13,352105.256533,0.000000
2007-02-20,352457.363067,0.000000
2007-02-27,352809.819600,0.000000
2007-03-06,353162.630567,0.000000
2007-03-13,353515.793633,0.000000
2007-03-20,353869.311133,0.000000
2007-03-27,354223.180733,0.000000
2007-04-03,354577.404767,0.000000
2007-04-10,354931.983233,0.000000
2007-04-17,355286.913800,0.000000
2007-04-24,355642.200900,0.000000
2007-05-01,355997.842433,0.000000
2007-05-08,356353.840500,0.000000
2007-05-15,356710.193000,0.000000
2007-05-22,357066.902033,0.000000
2007-05-29,357423.967600,0.000000
2007-06-05,357781.392033,0.000000
2007-06-12,358139.173000,0.000000
2007-06-19,358497.310500,0.000000
2007-06-26,358855.808967,0.000000
2007-07-03,359214.663967,0.000000
2007-07-10,359573.879933,0.000000
2007-07-17,359933.452433,0.000000
2007-07-24,360293.385900,0.000000
2007-07-31,352366.933314,0.000000
2007-08-07,341093.352795,0.000000
2007-08-14,341434.447395,0.000000
2007-08-21,341775.883128,0.000000
2007-08-28,342117.657895,0.000000
2007-09-04,342459.775895,0.000000
2007-09-11,342802.237362,0.000000
2007-09-18,343145.039962,0.000000
2007-09-25,343488.183695,0.000000
2007-10-02,343831.672995,0.000000
2007-10-09,344175.503426,0.000000
2007-10-16,344519.679428,0.000000
2007-10-23,344864.198651,0.000000
2007-10-30,345209.061352,0.000000
2007-11-06,345554.269623,0.000000
2007-11-13,345554.269623,0.000000
2007-11-20,345899.823464,0.000000
2007-11-27,346245.724966,0.000000
2007-12-04,346591.972037,0.000000
2007-12-11,346938.564678,0.000000
2007-12-18,347285.504981,0.000000
2007-12-25,347632.790853,0.000000
2008-01-01,347980.424386,0.000000
2008-01-08,348328.405580,0.000000
2008-01-15,348676.732343,0.000000
2008-01-22,326361.421876,0.000000
2008-01-29,298955.431671,0.000000
2008-02-05,260720.098597,0.000000
2008-02-12,233632.996341,0.000000
2008-02-19,214038.924207,0.000000
2008-02-26,202514.852211,0.000000
2008-03-04,202717.368036,0.000000
2008-03-11,202920.086823,0.000000
2008-03-18,203123.008571,0.000000
2008-03-25,203326.133282,0.000000
2008-04-01,203529.460954,0.000000
2008-04-08,203732.991624,0.000000
2008-04-15,203936.725258,0.000000
2008-04-22,204140.661856,0.000000
2008-04-29,204344.803447,0.000000
2008-05-06,197805.768602,0.000000
